Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,Outlet,Identifier
1,FDL51,214.9876,0.047760002,20.7,OUT017,1,2,1,6,2,612
0,NCY42,141.347,0.015089147,6.38,OUT027,2,1,3,28,5,1546
0,FDR07,96.8094,0.07818366,21.35,OUT017,1,2,1,6,2,824
0,FDN40,152.6998,0.086632125,5.88,OUT045,1,2,1,11,7,678
1,FDB35,90.3804,0.064306056,12.3,OUT027,2,1,3,28,5,215
0,FDA22,165.8158,0.08493006,7.435,OUT017,1,2,1,6,2,161
0,NCL06,262.5594,0.072066634,14.65,OUT046,0,2,1,16,8,1376
0,FDI35,181.2634,0.041256807,14,OUT013,2,0,1,26,1,491
0,NCW42,221.6456,0.058587558,18.2,OUT045,1,2,1,11,7,1526
0,NCX06,180.0976,0.015711434,17.6,OUT049,0,1,1,14,9,1530
0,FDC37,108.1938,0.032714163,15.5,OUT027,2,1,3,28,5,259
1,FDZ14,122.3756,0.047782552,7.71,OUT018,2,1,2,4,3,1226
0,DRG49,245.2486,0.067560171,7.81,OUT049,0,1,1,14,9,62
0,NCG06,256.2646,0.029505077,16.35,OUT045,1,2,1,11,7,1324
1,DRC36,173.7054,0.045076104,13,OUT045,1,2,1,11,7,14
0,FDV21,124.8704,0.299544153,11.5,OUT019,0,2,0,28,4,1033
0,FDB53,148.6392,0.139452413,13.35,OUT046,0,2,1,16,8,230
0,DRP47,252.4382,0.246178257,15.75,OUT019,0,2,0,28,4,140
0,FDA14,145.176,0.065128984,16.1,OUT013,2,0,1,26,1,155
0,DRC24,152.6998,0.024816585,17.85,OUT035,1,2,1,9,6,11
1,FDW21,100.6358,0.005988175,5.34,OUT018,2,1,2,4,3,1083
0,NCH29,97.3726,0.034473804,5.51,OUT046,0,2,1,16,8,1336
1,FDU58,188.6898,0.028987582,6.61,OUT013,2,0,1,26,1,1014
0,FDY27,177.6344,0.032078604,6.38,OUT017,1,2,1,6,2,1188
1,FDV56,108.9596,0.013593151,16.1,OUT035,1,2,1,9,6,1062
0,FDT59,230.5668,0.015911432,13.65,OUT046,0,2,1,16,8,965
1,FDB23,225.5062,0.005588601,19.2,OUT046,0,2,1,16,8,207
0,FDR49,46.2376,0.139510771,8.71,OUT045,1,2,1,11,7,859
1,FDB03,242.2538,0.262504325,17.75,OUT010,2,2,0,15,0,192
1,FDN39,165.7816,0,19.35,OUT045,1,2,1,11,7,677
0,FDX02,223.1404,0.056783774,16,OUT027,2,1,3,28,5,1118
0,FDQ16,107.7912,0.041536279,19.7,OUT027,2,1,3,28,5,787
0,FDU35,99.47,0.079538056,6.44,OUT018,2,1,2,4,3,995
0,NCT29,122.1414,0.064057374,12.6,OUT013,2,0,1,26,1,1493
0,FDZ27,48.135,0.017156262,7.935,OUT046,0,2,1,16,8,1236
0,FDN57,140.4154,0.054540968,18.25,OUT017,1,2,1,6,2,688
1,FDA03,145.6102,0.045648973,18.5,OUT018,2,1,2,4,3,147
1,FDZ36,185.724,0.065917194,6.035,OUT045,1,2,1,11,7,1243
0,NCU05,81.1618,0.058687359,11.8,OUT013,2,0,1,26,1,1499
1,FDT39,151.1366,0.009908113,6.26,OUT018,2,1,2,4,3,949
1,FDK60,97.2068,0.094395215,16.5,OUT017,1,2,1,6,2,579
1,FDZ25,169.279,0.02777326,15.7,OUT017,1,2,1,6,2,1234
1,FDG12,122.1098,0.006326106,6.635,OUT046,0,2,1,16,8,400
0,DRB01,191.553,0.143990546,7.39,OUT019,0,2,0,28,4,3
0,NCC43,250.6066,0.09233359,7.39,OUT027,2,1,3,28,5,1291
0,FDX13,248.6092,0.083661793,7.725,OUT019,0,2,0,28,4,1127
1,FDM22,53.064,0.042022999,14,OUT049,0,1,1,14,9,631
1,FDJ03,48.8692,0.072044336,12.35,OUT027,2,1,3,28,5,508
0,FDU14,249.775,0,17.75,OUT018,2,1,2,4,3,978
0,FDB33,159.0262,0.024404214,17.75,OUT010,2,2,0,15,0,213
0,FDP27,190.653,0.119450639,8.155,OUT046,0,2,1,16,8,752
0,FDO38,76.6986,0.121917641,17.25,OUT010,2,2,0,15,0,717
1,FDE28,232.0668,0.131905128,9.5,OUT027,2,1,3,28,5,334
1,FDO27,95.3752,0.179043614,6.175,OUT035,1,2,1,9,6,709
0,DRL23,107.0938,0.0152302,18.35,OUT027,2,1,3,28,5,115
1,FDS28,55.9588,0.082401592,8.18,OUT046,0,2,1,16,8,891
0,FDX24,92.5462,0.013917468,8.355,OUT013,2,0,1,26,1,1136
1,FDZ02,96.3726,0.038140213,6.905,OUT035,1,2,1,9,6,1217
0,FDL46,116.9466,0.054166556,20.35,OUT045,1,2,1,11,7,609
0,FDS60,178.766,0.03229139,20.85,OUT027,2,1,3,28,5,916
0,NCO06,33.0558,0.108641498,19.25,OUT017,1,2,1,6,2,1423
0,FDO16,84.625,0.015105338,5.48,OUT035,1,2,1,9,6,701
1,FDC60,87.3514,0.114650377,5.425,OUT049,0,1,1,14,9,277
0,FDA48,220.2114,0.115342009,12.1,OUT018,2,1,2,4,3,182
1,FDZ36,186.424,0,6.035,OUT027,2,1,3,28,5,1243
0,FDK27,120.6756,0.00896468,11,OUT045,1,2,1,11,7,558
0,FDW23,38.8164,0.082346376,5.765,OUT018,2,1,2,4,3,1085
0,FDM14,110.1254,0.013318,13.8,OUT018,2,1,2,4,3,626
0,FDM14,108.2254,0.01325293,13.8,OUT013,2,0,1,26,1,626
1,FDW60,177.837,0.017131453,5.44,OUT018,2,1,2,4,3,1116
0,FDE21,116.4492,0.022925594,12.8,OUT013,2,0,1,26,1,329
0,NCM42,109.3912,0.028316137,6.13,OUT035,1,2,1,9,6,1400
0,FDY59,93.9462,0.052562923,8.195,OUT010,2,2,0,15,0,1214
0,DRI49,81.3276,0.1837926,14.15,OUT049,0,1,1,14,9,86
0,FDT28,151.2708,0.111296158,13.3,OUT019,0,2,0,28,4,940
0,FDQ22,39.5822,0.029860799,16.75,OUT018,2,1,2,4,3,791
0,FDR60,76.5328,0.130617879,14.3,OUT049,0,1,1,14,9,867
0,FDC50,94.7094,0.238990225,15.85,OUT019,0,2,0,28,4,269
0,FDV24,151.805,0.103186396,5.635,OUT013,2,0,1,26,1,1036
0,DRF48,188.3898,0,5.73,OUT010,2,2,0,15,0,46
1,FDQ47,36.5874,0.168186376,7.155,OUT046,0,2,1,16,8,809
0,DRN36,97.3752,0.050255855,15.2,OUT049,0,1,1,14,9,132
0,NCY06,128.5968,0.061173235,15.25,OUT035,1,2,1,9,6,1540
1,FDE52,89.5514,0.029881147,10.395,OUT035,1,2,1,9,6,351
0,NCB54,126.9336,0.050154219,8.76,OUT045,1,2,1,11,7,1282
0,NCF31,152.6024,0.051837621,9.13,OUT035,1,2,1,9,6,1319
0,FDJ08,189.7846,0.11013617,11.1,OUT027,2,1,3,28,5,511
0,NCC07,106.0964,0.024086626,19.6,OUT017,1,2,1,6,2,1285
0,NCD19,53.7614,0.013115567,8.93,OUT027,2,1,3,28,5,1297
0,FDL46,118.9466,0,20.35,OUT049,0,1,1,14,9,609
0,FDM20,246.2144,0.038764258,10,OUT045,1,2,1,11,7,629
0,NCI06,180.466,0.07986963,11.3,OUT010,2,2,0,15,0,1342
0,DRM11,259.3278,0.066057085,6.57,OUT035,1,2,1,9,6,122
0,NCH07,158.4604,0.093044518,13.15,OUT018,2,1,2,4,3,1334
0,FDS23,129.4994,0.140771867,4.635,OUT013,2,0,1,26,1,886
1,FDO49,49.1008,0.033186809,10.6,OUT018,2,1,2,4,3,724
0,FDS35,65.2826,0.11139344,9.3,OUT049,0,1,1,14,9,896
0,DRK39,82.525,0.049966527,7.02,OUT045,1,2,1,11,7,109
0,DRI39,58.293,0.097212998,13.8,OUT049,0,1,1,14,9,84
1,FDV04,158.0288,0.150863781,7.825,OUT017,1,2,1,6,2,1020
0,NCN14,182.5608,0.091900406,19.1,OUT035,1,2,1,9,6,1408
0,FDH08,231.101,0.017414576,7.51,OUT013,2,0,1,26,1,434
0,FDS20,183.0292,0.053866912,8.85,OUT046,0,2,1,16,8,883
0,FDV40,75.4038,0.014714625,17.35,OUT049,0,1,1,14,9,1050
0,FDZ48,110.5544,0.127140836,17.75,OUT010,2,2,0,15,0,1253
1,FDS24,87.5514,0.061923154,20.85,OUT027,2,1,3,28,5,887
0,FDK44,174.3738,0.122417514,16.6,OUT049,0,1,1,14,9,568
0,FDS48,150.4708,0,15.15,OUT045,1,2,1,11,7,906
1,FDK26,186.924,0.053858378,5.46,OUT010,2,2,0,15,0,557
1,FDD23,188.5898,0.048784266,9.5,OUT045,1,2,1,11,7,292
0,NCH54,161.492,0.073080167,13.5,OUT017,1,2,1,6,2,1340
0,NCP14,106.5306,0.184602443,8.275,OUT010,2,2,0,15,0,1440
1,FDM60,39.4138,0.080582001,10.8,OUT010,2,2,0,15,0,652
0,FDV24,151.305,0.103856487,5.635,OUT017,1,2,1,6,2,1036
0,FDH08,228.801,0.017500079,7.51,OUT018,2,1,2,4,3,434
0,FDS12,127.6362,0.173275373,9.1,OUT027,2,1,3,28,5,877
0,FDR39,180.6292,0.083393481,20.35,OUT027,2,1,3,28,5,851
1,FDP12,36.4874,0.0450476,9.8,OUT027,2,1,3,28,5,740
0,DRF60,236.4564,0.051816577,10.8,OUT027,2,1,3,28,5,49
1,FDC09,102.7332,0.026297031,15.5,OUT035,1,2,1,9,6,241
0,FDF50,198.5768,0.117808305,4.905,OUT018,2,1,2,4,3,387
1,FDG28,243.9144,0.049270974,9.285,OUT035,1,2,1,9,6,409
0,NCE19,55.4956,0.093540749,8.97,OUT017,1,2,1,6,2,1307
0,NCM53,108.228,0.087105823,18.75,OUT010,2,2,0,15,0,1402
0,NCN18,110.9544,0,8.895,OUT049,0,1,1,14,9,1410
0,FDF32,199.1426,0.068068082,16.35,OUT035,1,2,1,9,6,375
1,FDF11,239.4538,0.01761655,10.195,OUT013,2,0,1,26,1,363
0,DRI59,225.2088,0.040898157,9.5,OUT049,0,1,1,14,9,88
0,NCG54,169.5106,0.079791176,12.1,OUT035,1,2,1,9,6,1331
0,FDM44,101.399,0.031049674,12.5,OUT046,0,2,1,16,8,643
0,FDT57,236.2248,0.019112323,15.2,OUT018,2,1,2,4,3,963
0,FDV24,151.205,0.103272336,5.635,OUT046,0,2,1,16,8,1036
1,FDI50,227.8352,0.054001526,8.42,OUT019,0,2,0,28,4,500
1,FDS09,51.2008,0.081073148,8.895,OUT035,1,2,1,9,6,874
0,NCC31,154.5972,0.019774239,8.02,OUT027,2,1,3,28,5,1289
1,FDQ07,219.0456,0.153038134,15.1,OUT019,0,2,0,28,4,778
1,FDC22,191.882,0.13720009,6.89,OUT017,1,2,1,6,2,250
0,FDZ56,169.3474,0.02573698,16.25,OUT046,0,2,1,16,8,1259
0,FDZ40,53.9298,0.070354806,8.935,OUT019,0,2,0,28,4,1247
1,FDS46,118.3782,0.047028483,17.6,OUT027,2,1,3,28,5,904
0,DRD24,140.6154,0.030857538,13.85,OUT045,1,2,1,11,7,20
0,FDV45,189.1556,0.045302246,16.75,OUT017,1,2,1,6,2,1053
0,FDL26,155.7972,0.073341257,18,OUT045,1,2,1,11,7,596
0,FDA56,123.0414,0.00880049,9.21,OUT018,2,1,2,4,3,188
0,FDN27,118.1808,0.039562497,20.85,OUT046,0,2,1,16,8,670
0,FDM20,245.0144,0.038745948,10,OUT049,0,1,1,14,9,629
0,FDO16,82.825,0.015193653,5.48,OUT017,1,2,1,6,2,701
1,FDL03,195.611,0.027075481,19.25,OUT035,1,2,1,9,6,581
0,FDE58,117.0124,0.052068722,18.5,OUT046,0,2,1,16,8,355
1,FDI02,112.2202,0.114010306,15.7,OUT027,2,1,3,28,5,469
0,NCC55,38.8848,0.111641021,10.695,OUT019,0,2,0,28,4,1293
1,FDR03,205.798,0.008771522,15.7,OUT018,2,1,2,4,3,822
1,FDB14,92.612,0.103304968,20.25,OUT017,1,2,1,6,2,200
0,FDR45,240.9222,0.028919203,10.8,OUT013,2,0,1,26,1,855
0,NCN07,130.0284,0.034136703,18.5,OUT017,1,2,1,6,2,1407
1,FDM51,102.2674,0.045393469,11.8,OUT019,0,2,0,28,4,647
1,FDT52,244.9144,0.047199898,9.695,OUT027,2,1,3,28,5,960
0,FDL26,154.2972,0.07319282,18,OUT046,0,2,1,16,8,596
0,NCZ42,238.9248,0.011287929,10.5,OUT046,0,2,1,16,8,1556
0,DRI47,145.6128,0.036628533,14.7,OUT019,0,2,0,28,4,85
1,FDW40,141.1812,0.105057952,14,OUT013,2,0,1,26,1,1100
1,FDN34,169.2132,0,15.6,OUT046,0,2,1,16,8,675
0,FDS01,178.3686,0.017741644,11.6,OUT035,1,2,1,9,6,868
0,NCG55,116.2176,0.039225553,16.25,OUT045,1,2,1,11,7,1332
0,FDC11,87.4172,0.141766029,20.5,OUT035,1,2,1,9,6,243
1,FDX35,226.4036,0.080236064,5.035,OUT018,2,1,2,4,3,1145
0,NCB06,160.392,0.082332074,17.6,OUT046,0,2,1,16,8,1274
0,FDR09,259.8962,0.136085739,18.25,OUT019,0,2,0,28,4,826
0,FDC53,96.9384,0.008885672,8.68,OUT017,1,2,1,6,2,272
0,FDY45,255.2356,0,17.5,OUT013,2,0,1,26,1,1202
0,FDA22,168.5158,0.141355941,7.435,OUT010,2,2,0,15,0,161
0,FDE02,95.2778,0.121227447,8.71,OUT035,1,2,1,9,6,318
1,FDW21,100.8358,0.005975976,5.34,OUT045,1,2,1,11,7,1083
1,FDV34,73.6038,0.011425458,10.695,OUT046,0,2,1,16,8,1044
1,FDS59,109.157,0.043961689,14.8,OUT049,0,1,1,14,9,915
0,NCW17,127.8994,0.01949589,18,OUT017,1,2,1,6,2,1521
0,NCK54,117.215,0.029523375,12.15,OUT046,0,2,1,16,8,1374
1,FDG17,244.2486,0.062751586,6.865,OUT019,0,2,0,28,4,403
1,FDG35,173.0738,0,21.2,OUT017,1,2,1,6,2,415
0,FDD08,37.8506,0.059175953,8.3,OUT010,2,2,0,15,0,282
0,NCO07,211.156,0.009831566,9.06,OUT017,1,2,1,6,2,1424
1,FDJ10,142.2838,0.216762584,5.095,OUT010,2,2,0,15,0,513
0,FDW36,104.0622,0.057254675,11.15,OUT017,1,2,1,6,2,1096
1,FDW21,101.0358,0,5.34,OUT010,2,2,0,15,0,1083
0,FDY19,118.0466,0.041598912,19.75,OUT017,1,2,1,6,2,1181
0,DRE03,47.0718,0.024206741,19.6,OUT013,2,0,1,26,1,27
0,NCC55,38.1848,0.063862271,10.695,OUT049,0,1,1,14,9,1293
1,FDH52,63.6194,0.073484791,9.42,OUT010,2,2,0,15,0,463
1,FDO09,264.691,0.125983278,13.5,OUT017,1,2,1,6,2,695
1,FDU43,239.4564,0.058161092,19.35,OUT045,1,2,1,11,7,1001
0,FDX09,175.037,0.1092139,9,OUT010,2,2,0,15,0,1123
1,FDH40,83.1276,0.138195491,11.6,OUT019,0,2,0,28,4,455
0,FDW58,104.4622,0.007595816,20.75,OUT017,1,2,1,6,2,1114
0,FDC47,227.2694,0.11956313,15,OUT017,1,2,1,6,2,267
0,NCR41,94.4094,0.018020588,17.85,OUT035,1,2,1,9,6,1473
0,DRG49,244.7486,0.067442541,7.81,OUT035,1,2,1,9,6,62
1,FDC52,152.2708,0.008239804,11.15,OUT027,2,1,3,28,5,271
0,FDY13,74.567,0.030127406,12.1,OUT046,0,2,1,16,8,1177
1,FDY35,44.0402,0.016014343,17.6,OUT013,2,0,1,26,1,1194
0,FDI35,181.7634,0.041524729,14,OUT017,1,2,1,6,2,491
0,NCU18,141.4496,0.055926872,15.1,OUT049,0,1,1,14,9,1502
1,FDY33,158.5262,0.097597084,14.5,OUT018,2,1,2,4,3,1192
0,FDC15,157.5288,0.177107232,18.1,OUT027,2,1,3,28,5,245
1,FDU01,186.4924,0,20.25,OUT049,0,1,1,14,9,967
0,NCU42,169.5474,0.019506654,9,OUT046,0,2,1,16,8,1506
0,NCV29,177.6686,0.022936556,11.8,OUT018,2,1,2,4,3,1513
0,NCY30,182.8976,0.02610006,20.25,OUT017,1,2,1,6,2,1544
0,FDQ46,112.1544,0.103974431,7.51,OUT049,0,1,1,14,9,808
1,FDG58,153.7972,0.086360962,10.695,OUT027,2,1,3,28,5,428
0,FDK33,213.256,0.011298801,17.85,OUT017,1,2,1,6,2,561
0,NCD07,115.6518,0.055541153,9.1,OUT045,1,2,1,11,7,1295
0,NCX29,144.4102,0.088720803,10,OUT027,2,1,3,28,5,1533
0,NCT42,148.3392,0.024866609,5.88,OUT013,2,0,1,26,1,1496
0,DRN59,45.906,0.064129493,15,OUT035,1,2,1,9,6,135
0,FDI44,79.0328,0.100213917,16.1,OUT035,1,2,1,9,6,496
0,FDA45,178.237,0.155621254,21.25,OUT049,0,1,1,14,9,179
1,FDP31,65.7168,0.161832494,21.1,OUT045,1,2,1,11,7,754
1,FDY01,115.1834,0.170283492,11.8,OUT046,0,2,1,16,8,1167
1,FDT09,132.8284,0.012313256,15.15,OUT018,2,1,2,4,3,923
0,DRH03,94.812,0,17.25,OUT027,2,1,3,28,5,65
0,FDA36,186.6924,0.005689466,5.985,OUT018,2,1,2,4,3,172
0,NCF31,153.4024,0.052140695,9.13,OUT017,1,2,1,6,2,1319
1,FDG14,151.3024,0.050579228,9,OUT049,0,1,1,14,9,401
1,FDG28,245.5144,0.04904165,9.285,OUT027,2,1,3,28,5,409
0,FDU14,250.175,0.034806679,17.75,OUT049,0,1,1,14,9,978
1,FDY47,131.131,0.095395258,8.6,OUT019,0,2,0,28,4,1204
0,FDI56,90.4146,0.093530571,7.325,OUT049,0,1,1,14,9,503
1,DRD01,56.4614,0.061124626,12.1,OUT013,2,0,1,26,1,16
1,FDM22,54.864,0,14,OUT046,0,2,1,16,8,631
0,FDH33,42.2428,0.121624114,12.85,OUT013,2,0,1,26,1,451
0,DRZ24,118.444,0.081719458,7.535,OUT013,2,0,1,26,1,144
0,NCQ38,105.228,0.01336643,16.35,OUT046,0,2,1,16,8,1459
0,FDO16,84.025,0.015035032,5.48,OUT027,2,1,3,28,5,701
0,FDU07,149.2366,0.059557164,11.1,OUT027,2,1,3,28,5,971
0,NCB07,194.511,0.077443049,19.2,OUT013,2,0,1,26,1,1275
0,FDU48,132.1284,0.055470721,18.85,OUT045,1,2,1,11,7,1006
0,NCM43,165.121,0.019514867,14.5,OUT045,1,2,1,11,7,1401
1,FDR31,144.4102,0.08228859,6.46,OUT010,2,2,0,15,0,844
0,DRK49,41.1138,0.036090136,14.15,OUT018,2,1,2,4,3,111
0,NCI30,244.746,0.098645981,20.25,OUT010,2,2,0,15,0,1346
0,DRD60,181.1634,0.03744271,15.7,OUT017,1,2,1,6,2,25
0,NCG19,235.3616,0.147933567,20.25,OUT046,0,2,1,16,8,1327
0,FDH12,105.028,0.084937598,9.6,OUT035,1,2,1,9,6,437
0,FDM32,91.683,0.020601136,20.5,OUT035,1,2,1,9,6,636
1,FDM27,156.0946,0.158439388,12.35,OUT035,1,2,1,9,6,634
0,NCU53,165.7842,0,5.485,OUT027,2,1,3,28,5,1507
0,NCQ18,99.17,0.135072801,15.75,OUT046,0,2,1,16,8,1456
0,FDS10,179.1318,0.035156307,19.2,OUT013,2,0,1,26,1,875
0,FDB33,157.4262,0.014509564,17.75,OUT027,2,1,3,28,5,213
1,FDI12,85.8856,0.100315391,9.395,OUT013,2,0,1,26,1,476
0,NCW42,221.4456,0.058420325,18.2,OUT013,2,0,1,26,1,1526
0,NCC06,128.6336,0.027096298,19,OUT018,2,1,2,4,3,1284
1,FDW02,125.8704,0.037912667,4.805,OUT017,1,2,1,6,2,1068
0,NCD43,104.2964,0.016110572,8.85,OUT017,1,2,1,6,2,1301
1,FDM57,82.9908,0.076158144,11.65,OUT018,2,1,2,4,3,650
0,FDA58,236.8932,0.104338095,9.395,OUT017,1,2,1,6,2,190
0,FDK56,185.1898,0.129998012,9.695,OUT046,0,2,1,16,8,576
1,FDP52,231.201,0,18.7,OUT045,1,2,1,11,7,769
0,FDW20,123.973,0.024247803,20.75,OUT018,2,1,2,4,3,1082
0,FDS52,100.4016,0.005483027,8.89,OUT049,0,1,1,14,9,910
0,NCT29,119.8414,0.064371885,12.6,OUT018,2,1,2,4,3,1493
0,NCL54,176.6054,0.082684949,12.6,OUT013,2,0,1,26,1,1387
1,FDC05,198.2768,0.098984923,13.1,OUT045,1,2,1,11,7,239
1,FDF34,196.8084,0.014016743,9.3,OUT035,1,2,1,9,6,377
1,FDP03,124.4388,0.060880827,5.15,OUT027,2,1,3,28,5,733
1,FDD32,83.2276,0.068511767,17.7,OUT010,2,2,0,15,0,296
0,FDZ10,127.502,0,17.85,OUT045,1,2,1,11,7,1223
0,FDZ40,54.1298,0.04017515,8.935,OUT035,1,2,1,9,6,1247
0,FDD51,43.7744,0.120441348,11.15,OUT018,2,1,2,4,3,311
0,NCY30,179.5976,0.045440803,20.25,OUT019,0,2,0,28,4,1544
0,FDP58,217.9482,0.135906738,11.1,OUT017,1,2,1,6,2,772
0,FDV49,264.3226,0.025973288,10,OUT017,1,2,1,6,2,1057
1,FDY24,52.4298,0.23372937,4.88,OUT019,0,2,0,28,4,1185
0,NCO55,107.1938,0.091552173,12.8,OUT017,1,2,1,6,2,1436
1,FDR13,116.6492,0.028883289,9.895,OUT017,1,2,1,6,2,830
0,FDS51,62.0194,0.03236252,13.35,OUT017,1,2,1,6,2,909
0,FDP26,104.7306,0.139835844,7.785,OUT045,1,2,1,11,7,751
0,NCB54,129.2336,0.049810328,8.76,OUT027,2,1,3,28,5,1282
0,FDF32,197.1426,0.068466049,16.35,OUT017,1,2,1,6,2,375
0,FDN31,189.153,0.073178424,11.5,OUT018,2,1,2,4,3,672
0,DRM48,36.0848,0.113535259,15.2,OUT017,1,2,1,6,2,127
0,FDN20,169.0474,0.026222599,19.35,OUT049,0,1,1,14,9,664
1,DRL01,233.1958,0,19.5,OUT046,0,2,1,16,8,113
1,FDV56,107.2596,0.01361686,16.1,OUT049,0,1,1,14,9,1062
0,DRH13,107.728,0.023770288,8.575,OUT027,2,1,3,28,5,67
1,FDA03,145.6102,0.045720935,18.5,OUT017,1,2,1,6,2,147
0,FDF47,223.8746,0.097145513,20.85,OUT027,2,1,3,28,5,386
1,FDX32,146.4786,0.099858247,15.1,OUT046,0,2,1,16,8,1142
1,FDX57,96.5068,0.047339698,17.25,OUT049,0,1,1,14,9,1163
0,NCA30,190.5872,0.129596025,19,OUT045,1,2,1,11,7,1269
1,FDO49,49.3008,0.033024663,10.6,OUT013,2,0,1,26,1,724
0,FDL04,105.1622,0.195963464,19,OUT019,0,2,0,28,4,582
0,DRM48,37.2848,0.112875322,15.2,OUT035,1,2,1,9,6,127
